"","year","season","area","ton","E","eff_catch","model","newE","scale"
"259",2004,2,"EU1",4267.36798039828,153,6222,"Summed days",104.935278206515,0.68585149154585
"260",2004,2,"EU1",4267.36798039828,184.685453645089,6222,"Mixed Annual Weekly",126.666793849306,0.68585149154585
"261",2004,2,"EU2",1170.90403339584,21,510,"Summed days",48.2136954927699,2.29589026156047
"262",2004,2,"EU2",1170.90403339584,27.9976519475499,510,"Mixed Annual Weekly",64.2795364529395,2.29589026156047
"263",2004,2,"UK",10430.4866422059,93,5076,"Summed days",191.10229663616,2.05486340468989
"264",2004,2,"UK",10430.4866422059,139.741381043644,5076,"Mixed Annual Weekly",287.149450027409,2.05486340468989
"265",2005,1,"EU1",17995.2078013002,378,15444.5,"Summed days",440.427890115671,1.16515314845416
"266",2005,1,"EU1",17995.2078013002,484.47716965731,15444.5,"Mixed Annual Weekly",564.490099580373,1.16515314845416
"267",2005,1,"EU2",26140.302494888,444,26858.003,"Summed days",432.135416312608,0.973277964668036
"268",2005,1,"EU2",26140.302494888,665.515554532458,26858.003,"Mixed Annual Weekly",647.73162437027,0.973277964668036
"269",2005,1,"UK",77659.9535438117,1547,72930.5,"Summed days",1647.3210540484,1.06484877443335
"270",2005,1,"UK",77659.9535438117,2295.95539010121,72930.5,"Mixed Annual Weekly",2444.84528330293,1.06484877443335
"271",2005,2,"EU1",659.839666977852,NA,NA,"Landings, no effort",NA,NA
"272",2005,2,"EU2",958.500100881355,2,60,"Summed days",31.9500033627118,15.9750016813559
"273",2005,2,"EU2",958.500100881355,3.62103250633279,60,"Mixed Annual Weekly",57.8460003769108,15.9750016813559
"274",2005,2,"UK",2847.59800774079,1,110,"Summed days",25.8872546158254,25.8872546158254
"275",2005,2,"UK",2847.59800774079,1.91110812030208,110,"Mixed Annual Weekly",49.4733425086313,25.8872546158254
"276",2006,1,"EU1",34494.777388521,678,33862,"Summed days",690.669749849898,1.01868694668127
"277",2006,1,"EU1",34494.777388521,912.331128067012,33862,"Mixed Annual Weekly",929.379811212859,1.01868694668127
"278",2006,1,"EU2",13029.8621929995,229,12602,"Summed days",236.774991445555,1.03395192770985
"279",2006,1,"EU2",13029.8621929995,380.851822166618,12602,"Mixed Annual Weekly",393.782475700982,1.03395192770985
"280",2006,1,"UK",193820.001338479,1820,164038.5,"Summed days",2150.4244578927,1.18155189994104
"281",2006,1,"UK",193820.001338479,3014.21340814412,164038.5,"Mixed Annual Weekly",3561.44957922045,1.18155189994104
"282",2006,2,"EU1",881.168297200301,3,160,"Summed days",16.5219055725056,5.50730185750188
"283",2006,2,"EU1",881.168297200301,3.12111661076091,160,"Mixed Annual Weekly",17.1889313079235,5.50730185750188
"284",2006,2,"EU2",332.847530860736,9,261.5,"Summed days",11.4555555554364,1.2728395061596
"285",2006,2,"EU2",332.847530860736,14.0640570737146,261.5,"Mixed Annual Weekly",17.9012874603073,1.2728395061596
"286",2006,2,"UK",4951.12748863896,28,1404,"Summed days",98.740434246361,3.52644408022718
"287",2006,2,"UK",4951.12748863896,49.2695575383501,1404,"Mixed Annual Weekly",173.746339516527,3.52644408022718
"288",2007,1,"EU1",11939.6515763012,138,10722,"Summed days",153.672068413502,1.11356571314132
"289",2007,1,"EU1",11939.6515763012,215.889000867553,10722,"Mixed Annual Weekly",240.406589210443,1.11356571314132
"290",2007,1,"EU2",1062.54336503921,13,1020,"Summed days",13.5422193583429,1.04170918141099
"291",2007,1,"EU2",1062.54336503921,23.8957013485009,1020,"Mixed Annual Weekly",24.8923714909883,1.04170918141099
"292",2007,1,"UK",97386.9357986595,850,86070,"Summed days",961.762465770426,1.13148525384756
"293",2007,1,"UK",97386.9357986595,1388.73906749459,86070,"Mixed Annual Weekly",1571.33777631214,1.13148525384756
"294",2007,2,"EU1",0.596680331201922,NA,NA,"Landings, no effort",NA,NA
"295",2007,2,"EU2",0.0531002703819611,NA,NA,"Landings, no effort",NA,NA
"296",2007,2,"UK",4.86688147771612,NA,NA,"Landings, no effort",NA,NA
"297",2008,1,"EU1",38353.6395275551,437,37965,"Summed days",441.473474872687,1.01023678460569
"298",2008,1,"EU1",38353.6395275551,752.258594940097,37965,"Mixed Annual Weekly",759.95930414428,1.01023678460569
"299",2008,1,"EU2",4221.84605396871,44,3630,"Summed days",51.1738915632571,1.16304299007402
"300",2008,1,"EU2",4221.84605396871,75.0644838083467,3630,"Mixed Annual Weekly",87.3032216968227,1.16304299007402
"301",2008,1,"UK",189673.034928476,1247,165755,"Summed days",1426.93900368501,1.14429751698878
"302",2008,1,"UK",189673.034928476,2604.10128654649,165755,"Mixed Annual Weekly",2979.86663618244,1.14429751698878
"303",2008,2,"EU1",630.923086486259,1,5,"Summed days",126.184617297252,126.184617297252
"304",2008,2,"EU1",630.923086486259,1.6628194642083,5,"Mixed Annual Weekly",209.822237725546,126.184617297252
"305",2008,2,"EU2",69.4499968151932,12,660,"Summed days",1.26272721482169,0.105227267901808
"306",2008,2,"EU2",69.4499968151932,17.645897801687,660,"Mixed Annual Weekly",1.85682961534604,0.105227267901808
"307",2008,2,"UK",3120.14969359855,16,1198,"Summed days",41.6714483285282,2.60446552053301
"308",2008,2,"UK",3120.14969359855,37.4616709890896,1198,"Mixed Annual Weekly",97.5676304326357,2.60446552053301
"309",2009,1,"EU1",99556.5303985343,778,82263.1,"Summed days",941.551930939385,1.21022099092466
"310",2009,1,"EU1",99556.5303985343,1216.8730614248,82263.1,"Mixed Annual Weekly",1472.68532222704,1.21022099092466
"311",2009,1,"EU2",2706.00374380987,43,3385,"Summed days",34.3746413541579,0.799410264050183
"312",2009,1,"EU2",2706.00374380987,74.9336207487346,3385,"Mixed Annual Weekly",59.9027055489822,0.799410264050183
"313",2009,1,"UK",191266.409927656,1164,158098,"Summed days",1408.20314713527,1.20979651815745
"314",2009,1,"UK",191266.409927656,2572.08146342635,158098,"Mixed Annual Weekly",3111.69519887051,1.20979651815745
"315",2009,2,"EU1",5488.73963309855,106,12855,"Summed days",45.2591521671292,0.426973133652163
"316",2009,2,"EU1",5488.73963309855,173.88144804291,12855,"Mixed Annual Weekly",74.2427067548569,0.426973133652163
"317",2009,2,"EU2",149.187099394747,NA,NA,"Landings, no effort",NA,NA
"318",2009,2,"UK",10544.8785775067,NA,NA,"Landings, no effort",NA,NA
"319",2010,1,"EU1",49235.4930138174,388,39748,"Summed days",480.612138707889,1.23869107914404
"320",2010,1,"EU1",49235.4930138174,582.83836511485,39748,"Mixed Annual Weekly",721.956683450663,1.23869107914404
"321",2010,1,"EU2",3973.91332925254,18,1955,"Summed days",36.5884603204837,2.03269224002687
"322",2010,1,"EU2",3973.91332925254,27.4316639696617,1955,"Mixed Annual Weekly",55.7601304821562,2.03269224002687
"323",2010,1,"UK",240149.92388693,960,182104.75,"Summed days",1265.99622981527,1.31874607272424
"324",2010,1,"UK",240149.92388693,1831.2241850538,182104.75,"Mixed Annual Weekly",2414.91970231735,1.31874607272424
"325",2010,2,"EU1",1264.92267450146,13,745,"Summed days",22.0724761993543,1.69788278456572
"326",2010,2,"EU1",1264.92267450146,21.1825141356497,745,"Mixed Annual Weekly",35.9654260847396,1.69788278456572
"327",2010,2,"EU2",102.094906925466,20,2025,"Summed days",1.00834475975769,0.0504172379878844
"328",2010,2,"EU2",102.094906925466,27.9785178749224,2025,"Mixed Annual Weekly",1.41059959424824,0.0504172379878844
"329",2010,2,"UK",6169.75814417308,9,505,"Summed days",109.956085737738,12.2173428597487
"330",2010,2,"UK",6169.75814417308,15.0215370806612,505,"Mixed Annual Weekly",183.523268794866,12.2173428597487
"331",2011,1,"EU1",11332.4088235481,319,10663.25,"Summed days",339.018443224331,1.06275374051514
"332",2011,1,"EU1",11332.4088235481,253.137261466904,10663.25,"Mixed Annual Weekly",269.022571487712,1.06275374051514
"333",2011,1,"EU2",9660.57113898744,96,8639,"Summed days",107.352104334158,1.11825108681415
"334",2011,1,"EU2",9660.57113898744,213.149866541681,8639,"Mixed Annual Weekly",238.355069914526,1.11825108681415
"335",2011,1,"UK",295357.743097464,1457,249719.506,"Summed days",1723.27840378238,1.18275799847796
"336",2011,1,"UK",295357.743097464,3538.27000395501,249719.506,"Mixed Annual Weekly",4184.91714795242,1.18275799847796
"337",2011,2,"EU1",139.371802520638,NA,NA,"Landings, no effort",NA,NA
"338",2011,2,"EU2",118.810681293263,5,130,"Summed days",4.56964158820242,0.913928317640485
"339",2011,2,"EU2",118.810681293263,9.24278877173046,130,"Mixed Annual Weekly",8.44724639245398,0.913928317640485
"340",2011,2,"UK",3632.4617020861,4,280,"Summed days",51.8923100298014,12.9730775074504
"341",2011,2,"UK",3632.4617020861,8.09492611791033,280,"Mixed Annual Weekly",105.016103944735,12.9730775074504
"342",2012,1,"EU1",4263.68325335075,99,4232.9,"Summed days",99.7199655275873,1.00727237906654
"343",2012,1,"EU1",4263.68325335075,92.0730395541256,4232.9,"Mixed Annual Weekly",92.7426295995715,1.00727237906654
"344",2012,1,"EU2",7.59747050136135,NA,NA,"Landings, no effort",NA,NA
"345",2012,1,"UK",41675.0183561479,258,34408.003,"Summed days",312.489938340396,1.21120131139688
"346",2012,1,"UK",41675.0183561479,493.214015647196,34408.003,"Mixed Annual Weekly",597.381462551207,1.21120131139688
"347",2012,2,"EU1",0.741910090478838,NA,NA,"Landings, no effort",NA,NA
"348",2012,2,"EU2",0.00132201190664095,NA,NA,"Landings, no effort",NA,NA
"349",2012,2,"UK",7.25173864991452,NA,NA,"Landings, no effort",NA,NA
"350",2013,1,"EU1",30877.7930725717,454,21877.35,"Summed days",640.777701821635,1.41140462956307
"351",2013,1,"EU1",30877.7930725717,592.916375622501,21877.35,"Mixed Annual Weekly",836.844917497356,1.41140462956307
"352",2013,1,"EU2",5556.13042323399,29,2251,"Summed days",71.5805341065241,2.46829427953531
"353",2013,1,"EU2",5556.13042323399,50.2930257852822,2251,"Mixed Annual Weekly",124.137987846334,2.46829427953531
"354",2013,1,"UK",171451.606984194,1485,143279.543,"Summed days",1776.98526279867,1.1966230725917
"355",2013,1,"UK",171451.606984194,3386.95470520206,143279.543,"Mixed Annual Weekly",4052.90814606779,1.1966230725917
"356",2013,2,"EU1",1025.10398605892,NA,NA,"Landings, no effort",NA,NA
"357",2013,2,"EU2",184.456558489594,75,3895,"Summed days",3.55179509286766,0.0473572679049022
"358",2013,2,"EU2",184.456558489594,115.546772768232,3895,"Mixed Annual Weekly",5.471979473532,0.0473572679049022
"359",2013,2,"UK",5691.97822275149,19,1176,"Summed days",91.9622331907129,4.84011753635331
"360",2013,2,"UK",5691.97822275149,29.7278325357744,1176,"Mixed Annual Weekly",143.886203574176,4.84011753635331
"361",2014,1,"EU1",45820.3437032564,360,39538.7,"Summed days",417.194387604355,1.15887329890099
"362",2014,1,"EU1",45820.3437032564,485.159957701332,39538.7,"Mixed Annual Weekly",562.238920676006,1.15887329890099
"363",2014,1,"EU2",4.65371991659981,1,5,"Summed days",0.930743983319962,0.930743983319962
"364",2014,1,"EU2",4.65371991659981,2.27634403360196,5,"Mixed Annual Weekly",2.11869351324132,0.930743983319962
"365",2014,1,"UK",46568.344050827,922,39926.5,"Summed days",1075.376334386,1.16635177265292
"366",2014,1,"UK",46568.344050827,1499.15355100841,39926.5,"Mixed Annual Weekly",1748.54040169759,1.16635177265292
"367",2014,2,"EU1",2001.92922598398,13,1576.5,"Summed days",16.5081382415425,1.26985678781096
"368",2014,2,"EU1",2001.92922598398,16.4770349486706,1576.5,"Mixed Annual Weekly",20.9234746725678,1.26985678781096
"369",2014,2,"EU2",0.203324924206598,NA,NA,"Landings, no effort",NA,NA
"370",2014,2,"UK",2034.60998819182,25,677.545,"Summed days",75.0728729527862,3.00291491811145
"371",2014,2,"UK",2034.60998819182,32.8573293449917,677.545,"Mixed Annual Weekly",98.6677644593766,3.00291491811145
"372",2015,1,"EU1",19211.5122185177,132,6662.905,"Summed days",380.602696998432,2.88335376513963
"373",2015,1,"EU1",19211.5122185177,156.366581968206,6662.905,"Mixed Annual Weekly",450.860172860043,2.88335376513963
"374",2015,1,"EU2",704.296946579901,7,535,"Summed days",9.21510023562487,1.31644289080355
"375",2015,1,"EU2",704.296946579901,8.57441150194522,535,"Mixed Annual Weekly",11.28772306456,1.31644289080355
"376",2015,1,"UK",140847.304154902,1064,130852.19,"Summed days",1145.27339298498,1.07638476784303
"377",2015,1,"UK",140847.304154902,1432.35889730327,130852.19,"Mixed Annual Weekly",1541.76929914168,1.07638476784303
"378",2015,2,"EU1",0.144607270299118,NA,NA,"Landings, no effort",NA,NA
"379",2015,2,"EU2",0.00530132442290278,NA,NA,"Landings, no effort",NA,NA
"380",2015,2,"UK",1.06017391817798,NA,NA,"Landings, no effort",NA,NA
"381",2016,1,"EU1",1640.28673168052,7,445,"Summed days",25.8022631949745,3.68603759928207
"382",2016,1,"EU1",1640.28673168052,10.8700046636178,445,"Mixed Annual Weekly",40.0672458944667,3.68603759928207
"383",2016,1,"EU2",1.75881461463004,NA,NA,"Landings, no effort",NA,NA
"384",2016,1,"UK",13764.5344017049,73,11760.6,"Summed days",85.4387540877555,1.17039389161309
"385",2016,1,"UK",13764.5344017049,143.502580611182,11760.6,"Mixed Annual Weekly",167.954543778042,1.17039389161309
"386",2016,2,"EU1",0.0275809114578829,NA,NA,"Landings, no effort",NA,NA
"387",2016,2,"EU2",2.95739209615151e-05,NA,NA,"Landings, no effort",NA,NA
"388",2016,2,"UK",0.231446366821156,NA,NA,"Landings, no effort",NA,NA
"389",2017,1,"EU1",8870.67173829374,75,8196.6,"Summed days",81.1678476895335,1.08223796919378
"390",2017,1,"EU1",8870.67173829374,149.816216591785,8196.6,"Mixed Annual Weekly",162.136797996589,1.08223796919378
"391",2017,1,"EU2",703.96714919865,NA,NA,"Landings, no effort",NA,NA
"392",2017,1,"UK",230167.290452508,1124,202799.91,"Summed days",1275.6812094671,1.13494769525543
"393",2017,1,"UK",230167.290452508,3158.06636657696,202799.91,"Mixed Annual Weekly",3584.2401442102,1.13494769525543
"394",2017,2,"EU1",86.1053602785938,1,20,"Summed days",4.30526801392969,4.30526801392969
"395",2017,2,"EU1",86.1053602785938,1.49147461270578,20,"Mixed Annual Weekly",6.42119794367039,4.30526801392969
"396",2017,2,"EU2",6.83323053702624,6,680,"Summed days",0.0602932106208198,0.0100488684368033
"397",2017,2,"EU2",6.83323053702624,11.7969810748754,680,"Mixed Annual Weekly",0.118546310772881,0.0100488684368033
"398",2017,2,"UK",2234.17550028438,11,585,"Summed days",42.0101376121849,3.81910341928954
"399",2017,2,"UK",2234.17550028438,19.4439540195371,585,"Mixed Annual Weekly",74.2584712805227,3.81910341928954
"400",2018,1,"EU1",41753.6582859385,459,35046.151,"Summed days",546.848330170288,1.19139069753875
"401",2018,1,"EU1",41753.6582859385,826.062122618959,35046.151,"Mixed Annual Weekly",984.162728477346,1.19139069753875
"402",2018,1,"EU2",138.848064464206,4,73.5,"Summed days",7.55635724975271,1.88908931243818
"403",2018,1,"EU2",138.848064464206,6.6498680297289,73.5,"Mixed Annual Weekly",12.5621946240852,1.88908931243818
"404",2018,1,"UK",83717.2247395973,789,72992.19,"Summed days",904.93092917944,1.14693400402971
"405",2018,1,"UK",83717.2247395973,1787.32750019961,72992.19,"Mixed Annual Weekly",2049.94668631635,1.14693400402971
"406",2018,2,"EU1",2194.81495903483,23,866.8,"Summed days",58.2380526739745,2.53208924669454
"407",2018,2,"EU1",2194.81495903483,45.1715886784142,866.8,"Mixed Annual Weekly",114.378493948722,2.53208924669454
"408",2018,2,"EU2",7.29866127734494,NA,NA,"Landings, no effort",NA,NA
"409",2018,2,"UK",4400.66391138783,47,2147.3,"Summed days",96.3215218345029,2.04939408158517
"410",2018,2,"UK",4400.66391138783,95.1614219143265,2147.3,"Mixed Annual Weekly",195.02325486645,2.04939408158517
"411",2019,1,"EU1",30811.1702962667,355,21558.601,"Summed days",507.35970553816,1.42918226912158
"412",2019,1,"EU1",30811.1702962667,548.354154568615,21558.601,"Mixed Annual Weekly",783.698034908618,1.42918226912158
"413",2019,1,"EU2",1804.83211145851,32,1926,"Summed days",29.9868263586045,0.937088323706392
"414",2019,1,"EU2",1804.83211145851,48.0193101599914,1926,"Mixed Annual Weekly",44.9983348633637,0.937088323706392
"415",2019,1,"UK",38848.1102082748,714,39041.495,"Summed days",710.463333658411,0.995046685796094
"416",2019,1,"UK",38848.1102082748,1267.41536669674,39041.495,"Mixed Annual Weekly",1261.13746015863,0.995046685796094
"417",2019,2,"EU1",6499.23839997339,177,11007.8,"Summed days",104.504551027025,0.590421192243081
"418",2019,2,"EU1",6499.23839997339,237.970399658015,11007.8,"Mixed Annual Weekly",140.502767084648,0.590421192243081
"419",2019,2,"EU2",380.707193251842,6,259,"Summed days",8.81947165834383,1.46991194305731
"420",2019,2,"EU2",380.707193251842,8.44141025368297,259,"Mixed Annual Weekly",12.408129748135,1.46991194305731
"421",2019,2,"UK",8194.53228177477,7,234,"Summed days",245.135581078732,35.0193687255332
"422",2019,2,"UK",8194.53228177477,9.50464402517506,234,"Mixed Annual Weekly",332.846633722542,35.0193687255332
"423",2020,1,"EU1",31788.2139838999,334,21817.722,"Summed days",486.634831565943,1.45699051367049
"424",2020,1,"EU1",31788.2139838999,675.608475614734,21817.722,"Mixed Annual Weekly",984.355139926046,1.45699051367049
"425",2020,1,"EU2",209.303239462508,7,360.001,"Summed days",4.06977390684347,0.58139627240621
"426",2020,1,"EU2",209.303239462508,13.7816284032087,360.001,"Mixed Annual Weekly",8.01258738131309,0.58139627240621
"427",2020,1,"UK",75764.0383466376,699,60789.787,"Summed days",871.183555953234,1.2463284062278
"428",2020,1,"UK",75764.0383466376,1887.60664633244,60789.787,"Mixed Annual Weekly",2352.57778310852,1.2463284062278
"429",2020,2,"EU1",348.665655931532,23,709,"Summed days",11.3107335492599,0.491771023880863
"430",2020,2,"EU1",348.665655931532,22.3664755040959,709,"Mixed Annual Weekly",10.9991845592555,0.491771023880863
"431",2020,2,"EU2",2.2957203985336,NA,NA,"Landings, no effort",NA,NA
"432",2020,2,"UK",831.009824569934,8,281.7,"Summed days",23.5998530229303,2.94998162786629
"433",2020,2,"UK",831.009824569934,13.3013781068885,281.7,"Mixed Annual Weekly",39.2388210406238,2.94998162786629
"434",2021,1,"EU1",2564.60959389879,63,2140.84,"Summed days",75.4705650191625,1.19794547649464
"435",2021,1,"EU1",2564.60959389879,65.9914130944089,2140.84,"Mixed Annual Weekly",79.0541148039364,1.19794547649464
"436",2021,1,"EU2",0.069540360992202,NA,NA,"Landings, no effort",NA,NA
"437",2021,1,"UK",14049.8934587402,143,10639.238,"Summed days",188.841979528971,1.32057328341938
"438",2021,1,"UK",14049.8934587402,245.189036420716,10639.238,"Mixed Annual Weekly",323.790090884538,1.32057328341938
"439",2021,2,"EU1",72.2027245558986,1,4,"Summed days",18.0506811389746,18.0506811389746
"440",2021,2,"EU1",72.2027245558986,2.68781518585374,4,"Mixed Annual Weekly",48.5168948803397,18.0506811389746
"441",2021,2,"EU2",0.00195780423741013,NA,NA,"Landings, no effort",NA,NA
"442",2021,2,"UK",395.553611689864,11,437,"Summed days",9.95672706770825,0.905157006155295
"443",2021,2,"UK",395.553611689864,25.1343293512972,437,"Mixed Annual Weekly",22.7505143073414,0.905157006155295
"444",2022,1,"EU1",3496.1261826849,24,2728.43,"Summed days",30.7528609436334,1.28136920598472
"445",2022,1,"EU1",3496.1261826849,57.3968934341107,2728.43,"Mixed Annual Weekly",73.5466117656563,1.28136920598472
"446",2022,1,"EU2",0.421939353099819,NA,NA,"Landings, no effort",NA,NA
"447",2022,1,"UK",1696.868165162,13,922,"Summed days",23.9254730445835,1.8404210034295
"448",2022,1,"UK",1696.868165162,35.2675862731145,922,"Mixed Annual Weekly",64.9072065173018,1.8404210034295
"449",2022,2,"EU1",1.10192165226847,NA,NA,"Landings, no effort",NA,NA
"450",2022,2,"EU2",0.000132988366217315,NA,NA,"Landings, no effort",NA,NA
"451",2022,2,"UK",0.534825024765308,NA,NA,"Landings, no effort",NA,NA
"452",2023,1,"EU1",27351.4558066306,278,19332.13,"Summed days",393.319552177815,1.41481853301372
"453",2023,1,"EU1",27351.4558066306,556.36870487796,19332.13,"Mixed Annual Weekly",787.160754850181,1.41481853301372
"454",2023,1,"EU2",0.00093954317035923,NA,NA,"Landings, no effort",NA,NA
"455",2023,1,"UK",60893.8138128262,550,45217.352,"Summed days",740.680206064575,1.34669128375377
"456",2023,1,"UK",60893.8138128262,1272.10381145725,45217.352,"Mixed Annual Weekly",1713.13111491943,1.34669128375377
"457",2023,2,"EU1",143.343979663171,3,75.002,"Summed days",5.7336062903591,1.91120209678637
"458",2023,2,"EU1",143.343979663171,3.76979642311075,75.002,"Mixed Annual Weekly",7.204842828307,1.91120209678637
"459",2023,2,"EU2",4.92397399453948e-06,1,0.001,"Summed days",0.00492397399453948,0.00492397399453948
"460",2023,2,"EU2",4.92397399453948e-06,1.39853670933998,0.001,"Mixed Annual Weekly",0.00688635838719887,0.00492397399453948
"461",2023,2,"UK",319.133345972855,10,312.001,"Summed days",10.2286000997707,1.02286000997707
"462",2023,2,"UK",319.133345972855,13.9853670933998,312.001,"Mixed Annual Weekly",14.3050727246878,1.02286000997707
"463",2024,1,"EU1",56574.3924537863,582,40175.497,"Summed days",819.561644952485,1.40818152053692
"464",2024,1,"EU1",56574.3924537863,1040.43269444814,40175.497,"Mixed Annual Weekly",1465.1180936843,1.40818152053692
"465",2024,1,"EU2",650.296249213677,12,509,"Summed days",15.3311492938391,1.2775957744866
"466",2024,1,"EU2",650.296249213677,22.3467185725723,509,"Mixed Annual Weekly",28.5500732219596,1.2775957744866
"467",2024,1,"UK",0,0,NA,"No landings, no effort",0,NA
"468",2024,2,"EU1",12405.8486352852,115,8077.23,"Summed days",176.62894247877,1.53590384764148
"469",2024,2,"EU1",12405.8486352852,153.263430208193,8077.23,"Mixed Annual Weekly",235.397892159496,1.53590384764148
"470",2024,2,"EU2",142.599442714805,NA,NA,"Landings, no effort",NA,NA
"471",2024,2,"UK",0,0,NA,"No landings, no effort",0,NA
"472",2025,1,"EU1",41122.4792768771,379,25183.076,"Summed days",618.88466865352,1.63294107824148
"473",2025,1,"EU1",41122.4792768771,638.370263018991,25183.076,"Mixed Annual Weekly",1042.42102561153,1.63294107824148
"474",2025,1,"EU2",10391.9591211229,87,6682.4,"Summed days",135.295768516954,1.55512377605694
"475",2025,1,"EU2",10391.9591211229,148.380667833047,6682.4,"Mixed Annual Weekly",230.750304454379,1.55512377605694
"476",2025,1,"UK",0,0,NA,"No landings, no effort",0,NA
"477",2025,2,"EU1",12900.6470501903,173,8364.567,"Summed days",266.817390509625,1.54229705496893
"478",2025,2,"EU1",12900.6470501903,179.246907835621,8364.567,"Mixed Annual Weekly",276.451978067165,1.54229705496893
"479",2025,2,"EU2",3260.09032380972,20,1217.7,"Summed days",53.5450492536704,2.67725246268352
"480",2025,2,"EU2",3260.09032380972,20.2789970386702,1217.7,"Mixed Annual Weekly",54.2919947625314,2.67725246268352
"481",2025,2,"UK",0,0,NA,"No landings, no effort",0,NA
